point	29	13	2	17	17384.06915251804	13250.758342756368	132.0	17248	13289
point	28	13	0	17	8001.068891676616	12018.85519793343	448.0	8089	12167
point	27	13	2	17	8800.305040568153	19584.606354367228	252.25	8584	18848
point	26	13	0	17	9088.825032219338	8730.755102773797	448.0	8961	8839
point	25	13	4	17	11855.021345157149	16180.712777908037	63.0625	11784	16295
point	24	14	0	17	16253.600733494592	12515.90190710176	298.0	16226	12695
point	23	14	0	17	9408.933472813356	14447.861600938557	1009.0	9708	14020
point	58	7	0	17	9812.045075266318	19621.947224929343	672.0	9744	19640
disappearpoint	21	13	2	17	13861.0	27610.0	0.0	13861	27610
disappearpoint	20	13	0	17	19839.0	11744.0	0.0	19839	11744
point	49	9	0	17	10868.072280280241	17678.987848601148	448.0	10979	17478
point	18	15	0	17	17620.391891243053	23099.5080874465	298.0	17968	22616
point	17	15	1	17	16402.585289958595	10471.375694794662	298.0	16389	10404
point	16	15	0	17	11948.063327712269	22599.8856026288	672.0	12191	22043
point	57	7	0	17	8615.678621552632	17774.593501279436	672.0	8655	17760
point	14	16	2	17	9858.740586851	21339.75772787263	252.25000000000003	10074	21316
point	69	5	2	17	10147.810480423352	12325.513711745989	252.24999999999997	10087	12362
point	12	16	0	17	8180.34691322522	19060.057208899612	298.0	8154	19053
disappearpoint	11	15	0	17	8600.0	19650.0	0.0	8600	19650
point	10	16	4	17	13056.213272936331	18524.269313704306	63.0625	13000	18506
point	9	17	4	17	9141.960201124055	14213.580468348437	63.06249999999999	9065	14245
point	8	17	0	17	7363.657364062446	18006.43458990439	672.0	7255	17998
point	53	8	5	17	8323.102871949117	8321.691500002737	31.53125	8339	8301
point	6	17	0	17	10275.545264370923	13525.773980308575	1008.9999999999999	10544	13292
point	5	17	1	17	12248.479621270426	18836.28997268261	448.0	12191	18927
point	4	18	0	17	11566.452272226912	12962.018475267003	1008.9999999999999	11396	13028
point	78	3	0	17	13777.65233610196	15365.759144473306	298.0	13807	15455
point	2	18	5	17	17091.37850096241	14412.631187198844	31.53125	17081	14335
point	1	18	0	17	14656.711353731489	29167.0	198.0	14343	29167
point	0	18	5	17	14492.9611120455	27823.89066017074	31.53125	14426	27859
newpoint	85	1	0	17	5684.0	20278.0	298.0	5665	20252
newpoint	86	1	1	17	12020.0	16774.0	448.0	11892	16818
newpoint	87	1	1	17	10886.0	18770.0	448.0	10988	18680
newpoint	88	1	1	17	11276.0	11265.0	448.0	11235	11190
newpoint	89	1	0	17	11310.0	15604.0	298.0	11332	15629
point	89	2	0	18	11251.699233751782	15239.287935616892	672.0	11215	15107
point	88	2	1	18	11061.60339435934	10871.632461774525	448.0	11052	10854
point	87	2	1	18	11221.35123170365	18472.94518902763	448.0	11253	18445
point	86	2	1	18	11759.707906107715	17076.566821077795	448.0	11806	17110
point	85	2	0	18	5810.719573995269	20128.960631033377	298.0	5920	20141
point	81	3	2	18	6228.04419371006	21210.979349744106	252.25	6320	21136
point	80	3	0	18	11522.831171851667	15794.047895462607	672.0	11513	15775
point	77	4	0	18	15939.291695997714	14745.296606201178	672.0	16070	14420
point	76	4	3	18	14355.330022526407	25191.57178935204	126.12499999999999	14682	25198
point	75	4	5	18	13331.318190375763	7561.345222602307	31.53125	13444	8248
point	73	5	0	18	7196.9974505662285	19074.311927234754	298.0	7183	19083
point	72	5	1	18	10176.125804045183	19546.581173674018	504.5	10198	19543
point	71	5	1	18	14689.497766228646	28394.61035953644	298.0	14501	28012
point	70	5	1	18	6666.035189043365	20895.416235308574	504.49999999999994	6725	20869
point	68	6	4	18	19965.451274484403	17471.26537434794	63.0625	19984	18544
point	67	6	5	18	18139.54360433711	25523.35514982469	31.53125	18276	25383
point	66	6	3	18	14912.102932292994	15904.310561971282	126.125	14715	15764
point	65	6	0	18	15035.880100720991	15524.816288858658	672.0	14940	15596
point	64	7	2	18	9230.87154182056	17661.126484379805	252.25	9221	17594
point	63	7	1	18	12670.297174889232	26498.991611018464	298.0	12600	26355
point	62	7	0	18	11691.90809703602	18800.859306664315	448.0	11974	18944
point	61	7	0	18	6860.013543855118	17175.007629590433	298.0	6935	17007
point	60	7	0	18	3642.8414896365307	11518.149438967426	298.0	3384	12008
point	56	8	0	18	14670.348418743923	19316.85541418412	298.0	14675	19351
point	55	8	0	18	4242.715719355623	20081.808618324667	298.0	4286	20060
point	52	9	2	18	12265.14003384698	28176.549971794186	252.24999999999997	12141	28280
point	51	9	2	18	5231.0222057599485	17813.671998518395	252.25	5368	17826
point	50	9	0	18	11737.053442437611	17147.490033861857	448.0	11748	17084
point	48	10	4	18	14095.025251883153	15299.457781663095	63.0625	14173	15304
point	47	10	2	18	17943.826725967312	17274.328873559927	132.0	17694	17408
point	46	10	1	18	14700.243479569077	22829.471028664993	448.0	14711	22946
point	45	10	0	18	11018.051271581595	18184.76165150878	448.0	11253	18445
point	44	11	3	18	11096.348090385802	5485.432475933874	126.125	11162	5567
point	43	11	2	18	14592.027942929306	18042.262466045777	252.25	14524	18051
point	42	11	2	18	12061.66766330739	25857.204048187778	252.25	11957	25858
point	41	11	5	18	16018.530076610321	22918.561851541617	31.531250000000004	15970	22902
point	40	11	0	18	6065.097168100146	17235.315784490565	298.0	6050	17271
point	38	12	1	18	3171.602528456095	21862.28712319036	132.0	3822	21732
point	59	8	2	18	18006.596852126127	11637.324975939571	252.25000000000003	17905	11608
point	79	4	0	18	10276.595186827542	17862.124939200083	672.0	10254	17860
point	35	12	2	18	11131.6889433719	15778.179230683261	252.25	11113	15739
point	34	13	1	18	8246.222252892127	17735.87158736648	504.5	8052	17690
point	33	13	3	18	18501.85444240773	18271.366898113243	126.125	18494	18273
point	74	5	0	18	18113.676196579305	24425.265485226082	132.0	18213	24337
point	31	13	5	18	16249.046211374975	13029.624338149275	31.53125	16116	13049
point	30	13	1	18	12207.235607490871	18161.592644792905	448.0	12198	18205
point	29	14	2	18	17256.992465898475	13286.47270566252	132.0	17248	13289
point	28	14	0	18	8231.351470691909	12403.135969030109	448.0	8259	12449
point	27	14	2	18	8729.232588443578	19342.575841726775	252.25	8584	18848
point	26	14	0	18	8746.607785967974	9019.865281046285	448.0	8486	9239
point	25	14	4	18	11821.735958266896	16234.27546945557	63.0625	11784	16295
point	24	15	0	18	16247.011190584319	12809.42487071691	298.0	16308	12961
point	23	15	0	18	10075.249675132647	13700.19406280315	1008.9999999999999	10544	13292
point	58	8	0	18	9151.827001480793	19713.887734979453	672.0	9079	19717
point	84	3	2	18	20970.080889616216	17507.250874396464	132.0	21029	17718
point	83	3	1	18	16055.158601409636	9371.589879362247	132.0	16132	9350
point	49	10	0	18	11080.30215747051	17284.477947452888	448.00000000000006	11124	17201
point	18	16	0	18	17794.344030775952	22857.548063574937	298.0	17968	22616
point	17	16	1	18	16337.412916089157	10180.611000408198	298.0	16200	9594
point	16	16	0	18	12217.975278179607	21984.487448066295	672.0	12327	21748
point	57	8	0	18	8818.283391979987	17389.598079986088	672.0	8652	17274
point	14	17	2	18	10109.530114316252	21312.69487308686	252.25	10117	21312
point	69	6	2	18	9979.876302432129	12477.793837386882	252.25	9935	12403
disappearpoint	12	16	0	18	8042.0	18995.0	0.0	8042	18995
point	82	3	0	18	5188.135042769478	14988.784645229973	298.0	4903	15218
point	10	17	4	18	12996.06811545203	18505.57328384751	63.06250000000001	12871	18492
point	9	18	4	18	9083.575846585252	14237.416282816112	63.06249999999999	9065	14245
point	8	18	0	18	6696.170873156765	17938.821002102206	672.0	6598	17936
point	53	9	5	18	8343.372822901256	8304.232713960004	31.53125	8642	8525
point	6	18	0	18	10871.163276774398	13578.514510798144	672.0	10922	13624
point	5	18	1	18	12135.495161840334	19160.20204822527	504.5	12167	19222
point	4	19	0	18	10606.795897449743	13272.542116283179	1009.0	10544	13292
point	78	4	0	18	13822.634184734565	15651.92916440317	298.0	13812	15704
point	2	19	5	18	17087.20026657993	14381.377994017865	31.53125	17081	14335
point	1	19	0	18	14458.711353731489	29167.0	198.0	14343	29167
point	0	19	5	18	14465.035647741015	27838.532660373632	31.53125	14426	27859
newpoint	90	1	5	18	8171.0	7758.0	31.53125	8224	7745
newpoint	91	1	0	18	12158.0	18856.0	448.0	12116	18902
newpoint	92	1	0	18	5781.0	18029.0	298.0	5725	18060
newpoint	93	1	0	18	17739.0	18093.0	132.0	17720	18272
newpoint	94	1	0	18	14483.0	23530.0	198.0	14559	23576
point	94	2	0	19	14652.53006082537	23632.291240311566	198.00000000000003	14667	23641
point	93	2	0	19	17725.06709668791	18224.262615413896	132.0	17720	18272
point	92	2	0	19	5558.874861556202	18119.97920307916	298.0	5502	18280
point	91	2	0	19	12184.119875159104	19255.736224578235	672.0	12201	19289
point	90	2	5	19	8201.623491927969	7750.488577451631	31.53125	8224	7745
point	88	3	1	19	10846.398871438781	10478.713146321857	448.0	10673	10167
point	87	3	1	19	11550.139917111208	18714.318627103	448.0	11558	18719
point	86	3	1	19	12074.691396260268	17309.038488345286	448.0	12144	17307
point	85	3	0	19	6106.07703248825	20168.216584318765	298.0	6266	20192
point	81	4	2	19	6417.170556442579	21044.310859561872	252.24999999999997	6515	20952
point	80	4	0	19	11237.322379900157	15187.46439266336	672.0	11215	15107
point	77	5	0	19	16190.265253319058	14121.922081460356	672.0	16212	14068
point	76	5	3	19	14481.430610331217	25194.053196267698	126.12499999999999	14682	25198
point	75	5	5	19	13336.424253834351	7592.460296803077	31.53125	13444	8248
point	73	6	0	19	6962.236012354398	19252.43078910492	298.0	6856	19299
point	72	6	1	19	10359.0	19844.52404140139	448.0	10359	19845
point	71	6	1	19	14557.799594004562	28127.29109080926	298.0	14501	28012
point	70	6	1	19	7032.274150546373	20554.99460868682	504.49999999999994	7057	20530
point	68	7	4	19	19966.541529381284	17534.318449217528	63.0625	19984	18544
point	67	7	5	19	18161.52335742559	25500.74740379082	31.53125	18276	25383
point	66	7	3	19	14809.353260189508	15831.16672759253	126.125	14715	15764
point	65	7	0	19	14491.672676496535	15900.890290502419	672.0	14417	15953
point	64	8	2	19	9164.237462419826	17418.55215657037	252.25	9133	17322
point	63	8	1	19	12478.952803904094	26420.778058328644	298.0	12289	26524
point	62	8	0	19	12079.958216449906	19051.264193805586	672.0	12167	19222
point	61	8	0	19	6977.519553853287	16901.207300531703	298.0	7019	16798
point	60	8	0	19	3503.617339659206	11781.627400214835	298.0	3384	12008
point	56	9	0	19	14666.88833333846	19610.710185239306	298.0	14669	19633
point	55	9	0	19	4503.886075768742	19938.909588982475	298.0	4845	19704
point	52	10	2	19	12087.238559109628	28348.642775986937	252.24999999999997	12080	28356
point	51	10	2	19	5482.036642186755	17813.510272522402	252.25	5578	17803
point	50	10	0	19	11955.201268678158	16796.274563891882	448.0	12020	16774
point	48	11	4	19	14157.981027004113	15303.125108369171	63.0625	14173	15304
point	47	11	2	19	17827.43946199393	17336.60250188517	132.0	17694	17408
point	46	11	1	19	14739.921890683507	23275.70955379198	448.0	14741	23288
point	45	11	0	19	11315.586270928725	18519.622092261172	448.0	11357	18569
point	44	12	3	19	11169.222910079185	5587.163957304388	126.12500000000001	11186	5634
point	43	12	2	19	14341.785566210558	18074.02348441383	252.25	14247	18086
point	42	12	2	19	11960.338988019175	25710.45846690271	252.25000000000003	11973	25151
point	41	12	5	19	15988.688716666999	22908.377895370482	31.531250000000004	15970	22902
disappearpoint	40	11	0	19	6050.0	17271.0	0.0	6050	17271
point	38	13	1	19	3301.031225777115	21836.36006570626	132.0	3822	21732
point	59	9	2	19	17764.610464161313	11599.325579233162	252.25	17715	11487
point	79	5	0	19	9608.038046048752	17794.19611922789	672.0	9567	17790
point	35	13	2	19	10925.857901299563	15831.696553561898	252.25	10899	15845
point	34	14	1	19	7838.133843765655	17902.0543863891	504.5	7831	17911
point	33	14	3	19	18382.24978671488	18311.211363252332	126.125	18339	18326
point	74	6	0	19	18212.34524572413	24337.581856532604	132.0	18213	24337
point	31	14	5	19	16217.844098974263	13034.168335100836	31.53125	16116	13049
point	30	14	1	19	12172.216907321541	18599.94544240082	448.0	12168	18636
point	29	15	2	19	17126.1145537827	13275.244902621245	132.0	16929	13253
point	28	15	0	19	8300.775584267038	12709.51132723534	298.0	8071	12843
point	27	15	2	19	8658.160136319	19100.545329086326	252.25	8584	18848
point	26	15	0	19	8430.433682492445	9331.031713371887	448.00000000000006	8422	9345
point	25	15	4	19	11788.450571376643	16287.838161003103	63.0625	11784	16295
disappearpoint	24	15	0	19	16322.0	13019.0	0.0	16322	13019
point	23	16	0	19	10370.58260505093	13100.933932113634	672.0	10318	13043
point	58	9	0	19	8743.989138843728	20060.42915768167	672.0	8498	20393
point	84	4	2	19	21005.621334424326	17634.376311594697	132.0	21029	17718
point	83	4	1	19	16163.626394085535	9463.482943483388	298.0	16200	9594
point	49	11	0	19	11292.086226363288	16889.88940080306	448.0	11303	16861
point	18	17	0	19	17966.409224276027	22615.351400455893	1009.0	17036	22236
point	17	17	1	19	16269.446615320254	9890.465206091289	298.0	16200	9594
point	16	17	0	19	12488.54797762521	21369.442664944512	672.0	12549	21230
point	57	9	0	19	8732.495669309064	16573.68767701114	1009.0	8752	16404
point	14	18	2	19	10175.87032248692	21074.48118307464	252.25000000000003	10214	20961
point	69	7	2	19	9926.899873092054	12536.940017151835	252.25	9919	12953
point	89	3	0	19	11091.945168307611	14586.809153025275	672.0	11090	14578
point	82	4	0	19	4955.876774747278	15175.49323350413	298.0	4903	15218
point	10	18	4	19	12933.373746128953	18498.76924376593	63.06250000000001	12871	18492
point	9	19	4	19	9025.113762740295	14261.060387569172	63.0625	8839	14336
point	8	19	0	19	6036.8217923824905	17853.779031706203	672.0	6024	17849
point	53	10	5	19	8368.727762688673	8322.976959875456	31.53125	8642	8525
point	6	19	0	19	11039.196888556733	14207.875832051974	672.0	11072	14442
point	5	19	1	19	12365.762302061672	19609.085097234394	504.5	12393	19662
point	4	20	0	19	9832.651688788019	13911.451639428615	1008.9999999999999	9708	14020
point	78	5	0	19	13645.162205319473	15882.475634984497	298.0	13634	15893
point	2	20	5	19	17083.022032197445	14350.124800836888	31.53125	17081	14335
point	1	20	0	19	14336.71397857248	29090.81832308013	198.0	14170	29086
point	0	20	5	19	14437.11018343653	27853.174660576522	31.53125	14426	27859
newpoint	95	1	0	19	5623.0	13705.0	132.0	5946	13520
newpoint	96	1	4	19	8210.0	19068.0	63.06249999999999	8370	19113
newpoint	97	1	1	19	9384.0	11763.0	298.0	9507	11689
newpoint	98	1	5	19	8821.0	21940.0	31.53125	8957	22004
newpoint	99	1	0	19	11518.0	16564.0	198.0	11464	16589
point	99	2	0	20	11338.971899335414	16648.568825313832	198.0	11319	16658
point	98	2	5	20	8849.530064703775	21953.425912801777	31.53125	8957	22004
point	97	2	1	20	9641.273552005006	11913.378172429417	504.49999999999994	9659	11943
point	96	2	4	20	8270.707174913456	19085.07389294441	63.06249999999999	8370	19113
point	95	2	0	20	5737.542569010296	13639.395123012679	132.0	5946	13520
point	92	3	0	20	5457.963302944205	18389.671622818114	298.0	5455	18391
point	91	3	0	20	12483.69413854175	19843.749364663636	672.0	12492	19861
point	90	3	5	20	8232.39270430692	7743.708814722012	31.53125	8237	7743
point	88	4	1	20	10619.411828339993	10195.58035821867	298.0	10508	10255
point	87	4	1	20	11940.552044069718	18927.027646124487	448.0	11974	18944
point	86	4	1	20	12507.719547862995	17412.098358496387	448.0	12617	17445
point	85	4	0	20	6394.459383771667	20237.616189339326	298.0	6511	20279
point	81	5	2	20	6626.06274936087	20913.32388828633	252.24999999999997	6725	20869
point	80	5	0	20	11084.127171754653	14533.627519924043	672.0	11072	14442
point	77	6	0	20	16795.5408689108	13877.456042804637	672.0	16800	13876
point	76	6	3	20	14607.531198136028	25196.534603183358	126.12499999999999	14682	25198
point	75	6	5	20	13341.530317292938	7623.575371003846	31.53125	13444	8248
point	73	7	0	20	6910.889528121162	19472.091931820316	298.0	6947	19551
point	72	7	1	20	10363.906826658991	20292.495028484424	448.0	10366	20524
point	71	7	1	20	14426.40359172021	27859.82332710923	298.0	14426	27859
point	70	7	1	20	7417.6135088105375	20233.522220333205	504.5	7465	20158
point	68	8	4	20	19967.631784278165	17597.371524087113	63.0625	19984	18544
point	67	8	5	20	18183.503110514073	25478.139657756954	31.53125	18276	25383
point	66	8	3	20	14706.52601250481	15758.133393272561	126.125	14702	15755
point	65	8	0	20	13862.714575884273	16095.835535715581	672.0	13749	16113
point	64	9	2	20	9210.581666877522	17254.9278838975	252.25	9217	17255
point	63	9	1	20	12296.80925741025	26605.4393987069	298.0	12303	26670
point	62	9	0	20	12386.45929529551	19649.293318464715	672.0	12393	19662
point	61	9	0	20	7122.10951418098	16643.603793728118	298.0	7202	16563
point	60	9	0	20	3468.9145432148	12049.78169690618	672.0	4201	12410
point	56	10	0	20	14738.497868744755	19898.413005959224	298.0	14753	19940
point	55	10	0	20	4749.318229828646	19769.891667585023	298.0	4845	19704
point	52	11	2	20	11853.010946010616	28272.742342850943	252.25	11813	28261
point	51	11	2	20	5733.401629343277	17794.0	252.24999999999997	5846	17794
point	50	11	0	20	12534.408780806332	16652.88118304398	672.0	12608	16620
point	48	12	4	20	14220.90620926089	15307.27563824006	63.0625	14290	15312
point	47	12	2	20	17711.052198020545	17398.87613021041	132.0	17694	17408
point	46	12	1	20	14730.10997471404	23719.23577457262	448.0	14675	23986
point	45	12	0	20	11665.545009505264	18787.481997397474	448.0	11974	18944
point	44	13	3	20	11209.923856414272	5706.53105674803	126.125	11249	5825
point	43	13	2	20	14091.881663079239	18107.877083740994	252.25	14082	18109
point	42	13	2	20	11966.046154735865	25458.273037608968	252.25000000000003	11973	25151
point	41	13	5	20	15958.804282397552	22898.322574510144	31.53125	15833	22857
point	94	3	0	20	14751.397452765534	23420.803828505213	448.00000000000006	14741	23288
point	38	14	1	20	3430.4599230981353	21810.43300822216	132.0	3822	21732
point	59	10	2	20	17609.05120320447	11412.610251757598	252.25	17584	11395
point	79	6	0	20	9018.502064800023	17528.678774072923	672.0	8839	17404
point	35	14	2	20	10703.142324685647	15739.894394355752	252.25000000000003	10583	15675
point	34	15	1	20	7431.576390713925	18069.408754510394	298.0	7251	18301
point	33	15	3	20	18261.72476968425	18348.257266984147	126.125	18030	18415
point	74	7	0	20	18311.264183889172	24250.180239134064	132.0	18462	24117
point	31	15	5	20	16186.64198657355	13038.712332052395	31.53125	16116	13049
point	30	15	1	20	12011.612266301147	18951.96335971911	448.0	11999	18958
point	29	16	2	20	16994.947166998434	13260.442313517065	132.0	16929	13253
disappearpoint	28	15	0	20	8071.0	12843.0	0.0	8071	12843
point	27	16	2	20	8587.087684194423	18858.514816445873	252.25	8584	18848
point	26	16	0	20	8086.864784802031	9597.864784802032	672.0000000000001	7971	9482
point	25	16	4	20	11765.400632961402	16343.603586781275	63.06250000000001	11769	16364
point	93	3	0	20	17734.171319478937	18354.7903401138	132.0	17739	18383
point	23	17	0	20	10013.249880544245	12533.41646757374	672.0	9989	12493
point	58	10	0	20	8437.694952748616	20643.688367163344	672.0	8415	20760
point	84	5	2	20	21032.500051387564	17763.033994519985	132.0	21044	17911
point	83	5	1	20	16237.064272102603	9752.226099527663	298.0	16345	10213
point	49	12	0	20	11668.212501215095	16780.604996597733	448.0	11682	16742
point	18	18	0	20	17032.060429293633	22234.4679447253	1009.0	16172	21900
point	17	18	1	20	16201.480314551349	9600.319411774377	298.0	16200	9594
point	16	18	0	20	12603.0	20717.54572898841	672.0	12603	20538
point	57	10	0	20	8898.518834850001	15578.710236355091	1009.0	8948	15300
point	14	19	2	20	10346.46626718809	20956.754286308074	252.25000000000003	10370	20956
point	69	8	2	20	9922.111179260151	12789.144558965389	252.25	9919	12953
point	89	4	0	20	11000.880759169386	13921.059624341873	672.0	10986	13767
point	82	5	0	20	4782.8523361477	15386.589974046447	298.0	4809	15427
point	10	19	4	20	12870.678936383714	18491.969534109405	63.06249999999999	12734	18479
point	9	20	4	20	8966.615408064288	14284.615034805973	63.0625	8839	14336
point	8	20	0	20	5375.7235342225085	17825.154089108964	672.0	5368	17826
point	53	11	5	20	8394.082702476091	8341.721205790906	31.53125	8642	8525
point	6	20	0	20	10893.086338302286	14369.18630047186	298.0	10814	14337
point	5	20	1	20	12644.050830717277	19996.191779083907	504.5	12780	20082
point	4	21	0	20	9224.637792139858	14711.525494456846	1009.0	9160	14804
point	78	6	0	20	13423.41095868728	16081.528813233086	298.0	13415	16089
point	2	21	5	20	17068.196411535508	14324.95796983177	31.531250000000004	17030	14295
disappearpoint	1	20	0	20	14170.0	29086.0	0.0	14170	29086
point	0	21	5	20	14434.357044951366	27876.04837170079	31.53125	14501	28012
newpoint	100	1	0	20	10833.0	19382.0	448.0	10823	19384
newpoint	101	1	0	20	13270.0	7642.0	298.0	13221	7645
newpoint	102	1	0	20	14590.0	15352.0	298.0	14656	15642
newpoint	103	1	0	20	3933.0	20250.0	298.0	3851	20308
newpoint	104	1	0	20	11497.0	11521.0	448.0	11430	11550
